testBench 自动化测试报告
生成时间: 2026-04-17 18:09:16
总计: 321 个 | 通过: 321 | 失败: 0
按类型: API: 170 | ATDD: 76 | E2E: 5 | INTEGRATION: 18 | UNIT: 52

序号	类型	测试模块	测试场景	步骤（断言描述）	结果
169	API	TestUpdateMemberRole	update role success	Given: admin 创建项目，添加一个 tester → When: 将 tester 改为 developer → Then: 200，角色已更新 → 断言: response.status_code == 200 → 断言: response.json()["data"]["role"] == "developer"	PASSED
170	API	TestUpdateMemberRole	cannot downgrade last admin	Given: 项目只有一个 project_admin（创建者） → When: 尝试将唯一的 project_admin 降级 → Then: 422 → 断言: response.status_code == 422 → 断言: response.json()["error"]["code"] == "LAST_ADMIN"	PASSED
171	API	TestUpdateProject	update git url	Given: admin 创建了项目 → When: 更新 git_url → Then: 返回 200，git_url 已更新 → 断言: response.status_code == 200 → 断言: response.json()["data"]["gitUrl"] == "https://new-repo.com/r.git"	PASSED
十、Rbac（6 个）
172	API	TestProjectRoleAccess	admin bypasses project role	Given: 系统 admin（未绑定到项目也可以） → When: 访问成员列表 → Then: 200 通过 → 断言: response.status_code == 200	PASSED
173	API	TestProjectRoleAccess	project admin can add member	Given: project_admin 用户 → When: 添加新成员 → Then: 201 成功 → 断言: response.status_code == 201	PASSED
174	API	TestProjectRoleAccess	developer can view members	Given: developer 用户 → When: 查看成员列表（所有成员都可查看） → Then: 200 → 断言: response.status_code == 200	PASSED
175	API	TestProjectRoleAccess	developer cannot add member	Given: developer 用户 → When: 尝试添加成员 → Then: 403 → 断言: response.status_code == 403 → 断言: response.json()["error"]["code"] == "PROJECT_ROLE_DENIED"	PASSED
176	API	TestProjectRoleAccess	guest cannot add member	Given: guest 用户 → When: 尝试添加成员 → Then: 403 → 断言: response.status_code == 403	PASSED
177	API	TestProjectRoleAccess	unbound user rejected	Given: 未绑定到项目的用户 → When: 尝试访问成员列表 → Then: 403 → 断言: response.status_code == 403 → 断言: response.json()["error"]["code"] == "NOT_PROJECT_MEMBER"	PASSED
十一、Reports（5 个）
178	API	TestExportExcel	export excel success	断言: response.status_code == 200 → 断言: "spreadsheetml" in response.headers.get("content-type", "") → 断言: len(response.content) > 100	PASSED
179	API	TestExportExcel	export no report returns 404	断言: response.status_code == 404	PASSED
180	API	TestReportDashboard	report summary	断言: response.status_code == 200 → 断言: summary["totalScenarios"] == 3 → 断言: summary["passed"] == 2 → 断言: summary["failed"] == 1 → 断言: summary["passRate"] is not None	PASSED
181	API	TestReportDashboard	report modules	断言: len(modules) >= 2 → AUTH 模块应该有 2 条（2 passed） → 断言: auth_mod is not None → 断言: auth_mod["total"] == 2 → 断言: auth_mod["passed"] == 2	PASSED
182	API	TestReportDashboard	report before execution returns null	断言: response.status_code == 200 → 断言: response.json()["data"] is None	PASSED
十二、Services（21 个）
183	INTEGRATION	TestBranchServiceCRUD	list includes default	断言: len(branches) == 1 → 断言: branches[0].name == "default"	PASSED
184	INTEGRATION	TestBranchServiceCRUD	create branch	断言: branch.name == "develop" → 断言: branch.branch == "develop"	PASSED
185	INTEGRATION	TestBranchServiceCRUD	duplicate name raises conflict	test duplicate name raises conflict	PASSED
186	INTEGRATION	TestBranchServiceArchive	archive and activate	创建第二个分支 → 断言: archived.status == "archived" → 断言: activated.status == "active"	PASSED
187	INTEGRATION	TestBranchServiceArchive	cannot archive last active	test cannot archive last active	PASSED
188	INTEGRATION	TestMemberServiceAdd	add member	断言: result["role"] == "tester"	PASSED
189	INTEGRATION	TestMemberServiceAdd	duplicate member raises conflict	test duplicate member raises conflict	PASSED
190	INTEGRATION	TestMemberServiceLastAdmin	cannot remove last admin	test cannot remove last admin	PASSED
191	INTEGRATION	TestProjectServiceCreate	create project with defaults	断言: project.name == "svc-test-proj" → 默认 branch → 断言: len(branches) == 1 → 断言: branches[0].name == "default" → 创建者加入 members → 断言: len(members) == 1 → 断言: members[0].user_id == creator.id → 断言: members[0].role == "project_admin"	PASSED
192	INTEGRATION	TestProjectServiceCreate	duplicate name raises conflict	test duplicate name raises conflict	PASSED
193	INTEGRATION	TestProjectServiceList	admin sees all	断言: len(projects) >= 1	PASSED
194	INTEGRATION	TestProjectServiceList	regular user sees only bound	断言: "owner-proj" not in names	PASSED
195	INTEGRATION	TestUserServiceCreate	create user hashes password	断言: user.username == "svc_user1" → 断言: user.password != "Test@123456" → 断言: user.password.startswith(("$2b$", "$2a$"))	PASSED
196	INTEGRATION	TestUserServiceCreate	create duplicate raises conflict	test create duplicate raises conflict	PASSED
197	INTEGRATION	TestUserServiceList	list returns all	断言: len(users) >= 2	PASSED
198	INTEGRATION	TestUserServiceUpdate	update role	断言: updated.role == "admin"	PASSED
199	INTEGRATION	TestUserServiceUpdate	update nonexistent raises 404	test update nonexistent raises 404	PASSED
200	INTEGRATION	TestUserServiceDelete	delete user	断言: result.scalar_one_or_none() is None	PASSED
201	UNIT	TestGetPaths	returns correct paths	断言: paths["base"] == Path("/opt/scripts/proj-a") → 断言: paths["bare_repo"] == Path("/opt/scripts/proj-a/.repos/repo.git") → 断言: paths["branch_dir"] == Path("/opt/scripts/proj-a/release-v2") → 断言: paths["fetch_lock"] == Path("/opt/scripts/proj-a/.repos/repo.git/branch-release-v2.lock")	PASSED
202	UNIT	TestGetPaths	different branches different dirs	断言: p1["branch_dir"] != p2["branch_dir"] → 断言: p1["bare_repo"] == p2["bare_repo"]	PASSED
203	UNIT	TestGetPaths	special characters in branch name	断言: "feature-123_test" in str(paths["branch_dir"])	PASSED
十三、Tasks（5 个）
204	API	TestTaskStatus	unauthenticated returns 401	断言: response.status_code == 401	PASSED
205	API	TestTaskStatus	nonexistent task returns 404	断言: response.status_code == 404	PASSED
206	API	TestTaskStatus	pending task returns status	断言: response.status_code == 200 → 断言: data["taskId"] == "abc123" → 断言: data["status"] == "pending"	PASSED
207	API	TestTaskStatus	completed task includes result	断言: response.status_code == 200 → 断言: data["status"] == "completed" → 断言: data["result"]["commitSha"] == "abc123"	PASSED
208	API	TestTaskStatus	failed task returns error message	断言: response.status_code == 200 → 断言: data["status"] == "failed" → 断言: "认证失败" in data["message"]	PASSED
十四、Smoke（5 个）
209	E2E	TestE2EAuthLifecycle	full auth lifecycle	1. Admin 创建新用户 → 断言: resp.status_code == 201 → 2. 新用户登录 → 断言: resp.status_code == 200 → 断言: len(token) > 0 → 3. 获取当前用户信息 → 断言: resp.status_code == 200 → 断言: me["username"] == "e2e_newuser" → 断言: me["role"] == "user" → 4. 登出 → 断言: resp.status_code in (200, 204)	PASSED
210	E2E	TestE2EProjectManagement	project member lifecycle	1. 创建项目 → 断言: resp.status_code == 201 → 2. 验证默认分支 → 断言: resp.status_code == 200 → 断言: len(branches) == 1 → 断言: branches[0]["name"] == "default" → 断言: branches[0]["branch"] == "main" → 3. 成员加入前看不到项目 → 断言: "e2e-lifecycle-proj" not in proj_names → 4. 添加成员 → 断言: resp.status_code in (200, 201) → 5. 成员现在能看到项目 → 断言: "e2e-lifecycle-proj" in proj_names → 6. 移除成员 → 断言: resp.status_code in (200, 204) → 7. 成员不再能看到项目 → 断言: "e2e-lifecycle-proj" not in proj_names	PASSED
211	E2E	TestE2ECaseManagement	case full lifecycle	1. 创建项目 + 获取分支 → 2. 创建模块目录 → 断言: resp.status_code == 201 → 3. 手动创建用例 → 断言: resp.status_code == 201 → 4. 查看用例列表 → 断言: resp.status_code == 200 → 断言: resp.json()["pagination"]["total"] >= 1 → 5. 按关键字筛选 → 断言: resp.status_code == 200 → 断言: resp.json()["pagination"]["total"] >= 1 → 6. 更新用例 → 断言: resp.status_code == 200 → 7. 验证更新生效 → 断言: resp.json()["data"]["priority"] == "P1" → 8. 软删除 → 断言: resp.status_code in (200, 204) → 9. 删除后列表不再包含 → 断言: case_id not in case_ids	PASSED
212	E2E	TestE2EPlanLifecycle	plan full lifecycle	1. 创建项目 + 分支 + 用例 → 2. 创建计划 → 断言: resp.status_code == 201 → 断言: resp.json()["data"]["status"] == "draft" → 3. 查看计划详情 → 断言: resp.status_code == 200 → 断言: resp.json()["data"]["name"] == "E2E 冒烟计划" → 4. 计划列表 → 断言: resp.status_code == 200 → 断言: len(resp.json()["data"]) >= 1 → 5. 归档计划 → 断言: resp.status_code == 200 → 断言: resp.json()["data"]["status"] == "archived" → 6. 删除已归档计划 → 断言: resp.status_code == 200 → 7. 验证已删除 → 断言: resp.status_code == 404	PASSED
213	E2E	TestE2ERBACEnforcement	rbac full chain	创建用户 → 1. Admin 创建项目 → 2. 添加各角色成员 → 断言: resp.status_code in (200, 201) → 3. 外部用户不能访问项目 → 断言: resp.status_code == 403 → 4. Guest 可以读取 → 断言: resp.status_code == 200 → 5. Guest 不能写入（添加成员） → 断言: resp.status_code == 403 → 6. Developer 不能管理成员 → 断言: resp.status_code == 403 → 7. Project admin 可以管理成员 → 断言: resp.status_code in (200, 201) → 8. Developer 不能改项目配置 → 断言: resp.status_code == 403 → 9. 只有 system admin 能改项目配置 → 断言: resp.status_code == 200 → 10. 只有 system admin 能管理用户 → 断言: resp.status_code == 403 → 断言: resp.status_code == 200	PASSED
十五、Story 1 1 Scaffold（13 个）
214	ATDD	TestHealthzEndpoint	healthz returns ok	When: 访问健康检查端点 → Then: 返回 200 和 status ok → 断言: response.status_code == 200 → 断言: data["status"] == "ok"	PASSED
215	ATDD	TestDatabaseConnection	database connection	When: 执行简单查询 → Then: 返回结果 → 断言: result.scalar() == 1	PASSED
216	ATDD	TestUsersTableSchema	users table has required columns	When: 查询 users 表列信息（通过 SQLAlchemy text） → Then: 包含所有必需字段 → 断言: expected_columns.issubset(column_names), f"缺少字段: {expected_columns - column_names}"	PASSED
217	ATDD	TestAdminSeedData	admin seed exists	在测试库中手动创建 admin（seed 脚本只在主库运行） → 断言: found is not None → 断言: found.role == "admin" → 断言: found.is_active is True	PASSED
218	ATDD	TestBcryptPasswordHashing	password hash is bcrypt	When: 对密码进行加密 → Then: 结果是 bcrypt 格式 ($2b$ 前缀) → 断言: hashed.startswith(("$2b$", "$2a$")), f"不是 bcrypt 格式: {hashed[:10]}"	PASSED
219	ATDD	TestBcryptPasswordHashing	password hash cost at least 10	When: 加密密码 → Then: cost factor >= 10 (从 hash 字符串中提取) → 断言: cost >= 10, f"bcrypt cost {cost} < 10"	PASSED
220	ATDD	TestBcryptPasswordHashing	plaintext password not in hash	断言: password not in hashed	PASSED
221	ATDD	TestUnifiedExceptionFormat	not found error format	When: 访问不存在的项目 → Then: 404 统一格式 → 断言: response.status_code == 404 → 断言: "error" in body → 断言: "code" in body["error"] → 断言: "message" in body["error"]	PASSED
222	ATDD	TestUnifiedExceptionFormat	forbidden error format	When: 非 admin 访问用户管理 → Then: 403 统一格式 → 断言: response.status_code == 403 → 断言: "error" in body	PASSED
223	ATDD	TestUnifiedExceptionFormat	conflict error format	Given: 创建一个用户 → When: 重复创建同名用户 → Then: 409 统一格式 → 断言: response.status_code == 409 → 断言: "error" in body	PASSED
224	ATDD	TestCamelCaseResponse	response uses camel case	When: 获取用户信息 → Then: 响应字段使用 camelCase → 检查是否使用了 camelCase (如 isActive 而非 is_active) → 不应该有 snake_case 的 key → 断言: "is_active" not in all_keys or "isActive" in all_keys	PASSED
225	ATDD	TestCorsMiddleware	cors preflight response	When: 发送 OPTIONS 预检请求（Origin 需匹配 CORS 配置的 localhost:5173） → Then: CORS headers 存在 → 断言: response.status_code in (200, 204) → 断言: "access-control-allow-origin" in response.headers	PASSED
226	ATDD	TestTraceIdMiddleware	response contains trace id	When: 发送任意请求 → Then: 响应头包含 trace_id → 断言: "x-trace-id" in response.headers or "X-Trace-Id" in response.headers	PASSED
十六、Story 1 2 Jwt Auth（17 个）
227	ATDD	TestLoginSuccess	login correct credentials returns token	Given: 数据库中存在活跃用户 → When: 用正确凭据登录 → Then: 返回 200 和 token → 断言: response.status_code == 200 → 断言: "token" in data → 断言: len(data["token"]) > 0	PASSED
228	ATDD	TestLoginSuccess	login returns user info without password	断言: response.status_code == 200 → 断言: user_data["username"] == "atdd_login2" → 断言: user_data["role"] == "admin" → 断言: "password" not in user_data	PASSED
229	ATDD	TestLoginFailure	login wrong password returns error	断言: response.status_code == 401	PASSED
230	ATDD	TestLoginFailure	login nonexistent user same error	When: 用不存在的用户名登录 → Then: 返回与错误密码相同的错误 → 断言: response_nonexistent.status_code == 401	PASSED
231	ATDD	TestLoginFailure	login error does not leak field	When: 错误密码 → When: 不存在用户 → Then: 两者错误信息应相同或不区分字段 → 不应包含"用户名不存在"或"密码错误"等区分性信息 → 断言: "username" not in msg_str or "password" not in msg_str	PASSED
232	ATDD	TestLoginInactiveUser	inactive user cannot login	断言: response.status_code in (401, 403)	PASSED
233	ATDD	TestJwtTokenUnit	jwt token expires in 8 hours	Then: exp - iat ≈ 8 hours (28800 seconds) → 断言: 28000 <= duration <= 29000, f"Token 有效期 {duration}s，不在 8h 范围内"	PASSED
234	ATDD	TestJwtTokenUnit	jwt valid token decodes correctly	断言: payload["sub"] == str(user_id) → 断言: payload["role"] == "admin"	PASSED
235	ATDD	TestJwtTokenUnit	jwt expired token raises	test jwt expired token raises	PASSED
236	ATDD	TestJwtTokenUnit	jwt invalid signature raises	test jwt invalid signature raises	PASSED
237	ATDD	TestAuthMe	me returns current user	断言: response.status_code == 200 → 断言: data["username"] == "atdd_me" → 断言: data["role"] == "user" → 断言: "id" in data	PASSED
238	ATDD	TestAuthUnauthorized	me without token returns 401	断言: response.status_code == 401	PASSED
239	ATDD	TestAuthUnauthorized	me with expired token returns 401	断言: response.status_code == 401	PASSED
240	ATDD	TestAuthUnauthorized	me with invalid token returns 401	断言: response.status_code == 401	PASSED
241	ATDD	TestTokenSlidingRefresh	token near expiry returns new token	Given: 创建一个剩余不到 2 小时的 token → 需要 mock 或使用特殊参数创建接近过期的 token → When: 发起请求 (正常 token 不会触发续期，此处验证机制存在即可) → 断言: response.status_code == 200	PASSED
242	ATDD	TestTokenSlidingRefresh	token far from expiry no new token	断言: response.status_code == 200 → 断言: "x-new-token" not in response.headers	PASSED
243	ATDD	TestLogout	logout success	断言: response.status_code in (200, 204)	PASSED
十七、Story 1 3 User Crud（12 个）
244	ATDD	TestCreateUser	admin creates user successfully	断言: response.status_code == 201 → 断言: data["username"] == "new_atdd_user" → 断言: data["role"] == "user" → 断言: "password" not in data	PASSED
245	ATDD	TestCreateUser	created user password is hashed	断言: user.password != "PlainText@123" → 断言: user.password.startswith(("$2b$", "$2a$"))	PASSED
246	ATDD	TestCreateUserDuplicate	duplicate username returns 409	Given: 创建第一个用户 → When: 用相同用户名创建 → Then: 409 → 断言: response.status_code == 409	PASSED
247	ATDD	TestListUsers	admin lists all users	断言: response.status_code == 200 → 断言: isinstance(data, list) → 断言: len(data) >= 3	PASSED
248	ATDD	TestUpdateUser	admin updates user role	断言: response.status_code == 200 → 断言: response.json()["data"]["role"] == "admin"	PASSED
249	ATDD	TestUpdateUser	admin updates user active status	断言: response.status_code == 200	PASSED
250	ATDD	TestDeleteUser	admin deletes user	断言: response.status_code in (200, 204)	PASSED
251	ATDD	TestDeleteUserWithProjects	delete user bound to project succeeds with unbind	Given: 创建项目并添加用户为成员 → When: 删除该用户 → Then: 删除成功 → 断言: response.status_code in (200, 204)	PASSED
252	ATDD	TestUserCrudForbidden	non admin cannot list users	断言: response.status_code == 403	PASSED
253	ATDD	TestUserCrudForbidden	non admin cannot create user	断言: response.status_code == 403	PASSED
254	ATDD	TestUserCrudForbidden	non admin cannot delete user	断言: response.status_code == 403	PASSED
255	ATDD	TestUpdateUserNotFound	update nonexistent user returns 404	断言: response.status_code == 404	PASSED
十八、Story 1 4 Project Crud（9 个）
256	ATDD	TestCreateProject	admin creates project with defaults	Then: 201 成功 → 断言: response.status_code == 201 → 断言: data["name"] == "atdd-project-1" → Then: 自动创建默认 branch (name=default, branch=main) → 断言: len(branches) == 1 → 断言: branches[0].name == "default" → 断言: branches[0].branch == "main" → Then: 创建者自动加入 project_members (role=project_admin) → 断言: len(members) == 1 → 断言: members[0].user_id == admin.id → 断言: members[0].role == "project_admin"	PASSED
257	ATDD	TestCreateProjectDuplicate	duplicate project name returns 409	断言: response.status_code == 409	PASSED
258	ATDD	TestGitUrlValidation	ssh git url accepted	断言: response.status_code == 201	PASSED
259	ATDD	TestGitUrlValidation	https git url accepted	断言: response.status_code == 201	PASSED
260	ATDD	TestGitUrlValidation	invalid git url accepted after relaxation	断言: response.status_code == 201	PASSED
261	ATDD	TestListProjects	admin sees all projects	Given: 创建 2 个项目 → 断言: response.status_code == 200 → 断言: len(data) >= 2	PASSED
262	ATDD	TestListProjects	non admin sees only bound projects	Given: admin 创建项目 (user 未绑定) → When: 非 admin 查看列表 → 断言: response.status_code == 200 → Then: 不包含未绑定的项目 → 断言: "not-bound-project" not in project_names	PASSED
263	ATDD	TestUpdateProject	update project info	断言: response.status_code == 200	PASSED
264	ATDD	TestProjectCrudForbidden	non admin can create project	断言: response.status_code == 201	PASSED
十九、Story 1 5 Project Members（9 个）
265	ATDD	TestAddMember	add member to project	断言: response.status_code in (200, 201)	PASSED
266	ATDD	TestAddMember	added member can see project	Given: 添加用户为成员 → When: 用户查看项目列表 → 断言: response.status_code == 200 → 断言: f"mem-proj-see_proj_admin" in project_names	PASSED
267	ATDD	TestDuplicateMember	duplicate member returns 409	Given: 第一次绑定 → When: 重复绑定 → 断言: response.status_code == 409	PASSED
268	ATDD	TestUpdateMemberRole	update member role	断言: response.status_code == 200	PASSED
269	ATDD	TestRemoveMember	remove member from project	Given: 添加成员 → When: 移除成员 → 断言: response.status_code in (200, 204) → Then: 用户不再能看到该项目 → 断言: f"mem-proj-rm_mem_admin" not in project_names	PASSED
270	ATDD	TestLastAdminProtection	cannot remove last project admin	When: 尝试移除唯一的 project_admin (创建者) → Then: 422 "项目至少需要一个管理员" → 断言: response.status_code == 422	PASSED
271	ATDD	TestMemberManagementForbidden	non admin cannot add member	Given: 添加 tester 为普通成员 → When: tester 尝试添加新成员 → 断言: response.status_code == 403	PASSED
272	ATDD	TestMemberManagementForbidden	non admin cannot remove member	添加两个成员 → When: tester 尝试移除 target → 断言: response.status_code == 403	PASSED
273	ATDD	TestListMembers	list project members	断言: response.status_code == 200 → 断言: len(data) >= 2	PASSED
二十、Story 1 6 Rbac（16 个）
274	ATDD	TestAdminAccessAll	admin can access any project	When: admin 访问项目成员列表 → Then: 成功 → 断言: response.status_code == 200	PASSED
275	ATDD	TestAdminAccessAll	admin sees all projects in list	断言: response.status_code == 200 → 断言: "rbac-test-project" in names	PASSED
276	ATDD	TestUnboundUserDenied	unbound user cannot access project	断言: response.status_code == 403	PASSED
277	ATDD	TestProjectAdminPermissions	project admin can manage members	When: project_admin 添加成员 → 断言: response.status_code in (200, 201)	PASSED
278	ATDD	TestProjectAdminPermissions	project admin cannot update project	断言: response.status_code == 403	PASSED
279	ATDD	TestDeveloperTesterPermissions	developer cannot modify project config	断言: response.status_code == 403	PASSED
280	ATDD	TestDeveloperTesterPermissions	tester cannot modify project config	断言: response.status_code == 403	PASSED
281	ATDD	TestDeveloperTesterPermissions	developer cannot manage members	断言: response.status_code == 403	PASSED
282	ATDD	TestDeveloperTesterPermissions	developer can read project data	断言: response.status_code == 200	PASSED
283	ATDD	TestGuestPermissions	guest cannot modify project	断言: response.status_code == 403	PASSED
284	ATDD	TestGuestPermissions	guest cannot add member	断言: response.status_code == 403	PASSED
285	ATDD	TestGuestPermissions	guest can read project data	断言: response.status_code == 200	PASSED
286	ATDD	TestRoleDecorators	require role blocks non admin	用户管理需要 admin 角色 → 断言: response.status_code == 403	PASSED
287	ATDD	TestRoleDecorators	require role allows admin	断言: response.status_code == 200	PASSED
288	ATDD	TestRoleDecorators	require project role blocks unbound	断言: response.status_code == 403	PASSED
289	ATDD	TestRoleDecorators	require project role allows member	断言: response.status_code == 200	PASSED
21、Users（12 个）
290	API	TestCreateUser	create user success	Given: admin 已登录 → When: 创建新用户 → Then: 返回 201 和用户信息 → 断言: response.status_code == 201 → 断言: data["username"] == "new_user_1" → 断言: data["role"] == "user" → 断言: data["isActive"] is True → 断言: "id" in data → 断言: "password" not in data	PASSED
291	API	TestCreateUser	create admin user	Given: admin 已登录 → When: 创建 admin 角色用户 → Then: 返回 201，role 为 admin → 断言: response.status_code == 201 → 断言: response.json()["data"]["role"] == "admin"	PASSED
292	API	TestCreateUserDuplicate	duplicate username returns 409	Given: 数据库中已存在同名用户 → When: 再次创建同名用户 → Then: 返回 409 → 断言: response.status_code == 409 → 断言: error["code"] == "USERNAME_EXISTS"	PASSED
293	API	TestDeleteUser	delete user success	Given: admin 和一个待删除的用户 → When: 删除该用户 → Then: 返回 200 和成功消息 → 断言: response.status_code == 200 → 断言: response.json()["message"] == "删除成功"	PASSED
294	API	TestDeleteUser	delete nonexistent user returns 404	Given: admin 已登录，目标 ID 不存在 → When: 删除不存在的用户 → Then: 返回 404 → 断言: response.status_code == 404	PASSED
295	API	TestListUsers	admin can list users	Given: 数据库中有两个用户 → When: admin 请求用户列表 → Then: 返回 200 和用户数组 → 断言: response.status_code == 200 → 断言: isinstance(data, list) → 断言: len(data) >= 2 → 断言: "list_admin" in usernames → 断言: "list_user" in usernames → 密码不泄露 → 断言: "password" not in u	PASSED
296	API	TestUpdateUser	update role	Given: admin 和一个普通用户 → When: 将用户角色改为 admin → Then: 返回 200，role 已更新 → 断言: response.status_code == 200 → 断言: response.json()["data"]["role"] == "admin"	PASSED
297	API	TestUpdateUser	update is active	Given: admin 和一个活跃用户 → When: 禁用该用户 → Then: 返回 200，is_active 为 false → 断言: response.status_code == 200 → 断言: response.json()["data"]["isActive"] is False	PASSED
298	API	TestUpdateUserNotFound	update nonexistent user returns 404	Given: admin 已登录，目标用户 ID 不存在 → When: 尝试更新不存在的用户 → Then: 返回 404 → 断言: response.status_code == 404 → 断言: response.json()["error"]["code"] == "USER_NOT_FOUND"	PASSED
299	API	TestUsersForbidden	regular user cannot list users	Given: 一个普通 user 角色的用户 → When: 尝试访问用户列表 → Then: 返回 403 → 断言: response.status_code == 403 → 断言: response.json()["error"]["code"] == "ROLE_DENIED"	PASSED
300	API	TestUsersForbidden	regular user cannot create user	Given: 普通用户 → When: 尝试创建用户 → Then: 返回 403 → 断言: response.status_code == 403	PASSED
301	API	TestUsersForbidden	unauthenticated returns 401	Given: 不携带 token → When: 访问用户列表 → Then: 返回 401 → 断言: response.status_code == 401	PASSED
22、Variables（20 个）
302	API	TestNotificationChannels	create and list	断言: r.status_code == 201 → 断言: r.json()["data"]["name"] == "测试群" → 断言: any(c["name"] == "测试群" for c in r2.json()["data"])	PASSED
303	API	TestNotificationChannels	update channel	断言: r2.status_code == 200 → 断言: r2.json()["data"]["name"] == "新名"	PASSED
304	API	TestNotificationChannels	delete channel	断言: r2.status_code == 200	PASSED
305	API	TestNotificationChannels	duplicate name returns 409	断言: r.status_code == 409	PASSED
306	API	TestEnvironments	create and list env	断言: r.status_code == 201 → 断言: r.json()["data"]["name"] == "staging" → 断言: any(e["name"] == "staging" for e in r2.json()["data"])	PASSED
307	API	TestEnvironments	put and list env variables	批量写入变量 → 断言: r2.status_code == 200 → 断言: len(r2.json()["data"]) == 2 → 查询 → 断言: "DB_HOST" in keys → 断言: "DB_PORT" in keys	PASSED
308	API	TestEnvironments	merged variables	创建全局变量 → 创建环境 + 环境变量（覆盖 SHARED） → 合并预览 → 断言: merged["TIMEOUT"]["source"] == "global" → 断言: merged["SHARED"]["source"] == "environment" → 断言: merged["SHARED"]["value"] == "env_val" → 断言: merged["ENV_ONLY"]["source"] == "environment"	PASSED
309	API	TestEnvironments	clone environment	克隆 → 断言: r2.status_code == 201 → 验证变量已复制 → 断言: any(v["key"] == "KEY_A" for v in r3.json()["data"])	PASSED
310	API	TestEnvironments	duplicate env name returns 409	断言: r.status_code == 409	PASSED
311	API	TestGlobalVariables	create and list	创建 → 断言: r.status_code == 201 → 断言: r.json()["data"]["key"] == "API_TIMEOUT" → 列表 → 断言: r2.status_code == 200 → 断言: "API_TIMEOUT" in keys	PASSED
312	API	TestGlobalVariables	update variable	断言: r2.status_code == 200 → 断言: r2.json()["data"]["value"] == "new"	PASSED
313	API	TestGlobalVariables	delete variable	断言: r2.status_code == 200	PASSED
314	API	TestGlobalVariables	duplicate key returns 409	断言: r.status_code == 409	PASSED
315	API	TestGlobalVariables	reserved key returns 422	断言: r.status_code == 422 → 断言: r.json()["error"]["code"] == "RESERVED_KEY"	PASSED
316	API	TestVariablesAuth	global variables requires auth	断言: response.status_code == 401	PASSED
317	API	TestVariablesAuth	environments requires auth	断言: response.status_code == 401	PASSED
318	API	TestVariablesAuth	channels requires auth	断言: response.status_code == 401	PASSED
319	API	TestVariablesAuth	create global variable requires auth	断言: response.status_code == 401	PASSED
320	API	TestVariablesAuth	create environment requires auth	断言: response.status_code == 401	PASSED
321	API	TestVariablesAuth	create channel requires auth	断言: response.status_code == 401	PASSED
